ID,risk_score
KYW1,1.2609384377362836
KYW2,1.2343171855859272
KYW3,0.2256173250075106
KYW4,0.8677932677924198
KYW5,0.8733416829630418
KYW6,0.8826168069274423
KYW7,1.1865119913279765
KYW8,1.038612677989537
KYW9,-0.4625401677623575
KYW10,-0.03092355874458444
KYW11,0.579442850047786
KYW12,1.2715704579320972
KYW13,0.5973201548152741
KYW14,0.6057692419236054
KYW15,0.5487772469557604
KYW16,-0.5353418745467055
KYW17,-0.086716305267359
KYW18,0.12376995529995746
KYW19,2.847830572105017
KYW20,1.4407945327372496
KYW21,2.6676307438903555
KYW22,1.0918548794333591
KYW23,0.761330895114342
KYW24,2.9719373363822568
KYW25,0.5371807753035864
KYW26,-0.044789357156371945
KYW27,0.43800300915125145
KYW28,0.06990092858170802
KYW29,0.7506740583109011
KYW30,0.8332051125589404
KYW31,-0.1353523379664469
KYW32,1.6378923740379556
KYW33,0.6883152684214745
KYW34,-0.5591102688890581
KYW35,2.0723289035506784
KYW36,0.8482263537349977
KYW37,0.3279626327820967
KYW38,-0.2011446344093201
KYW39,-0.47445260694043745
KYW40,1.1027278606987743
KYW41,1.023816989521028
KYW42,-0.14355424364315572
KYW43,0.8952059189859
KYW44,0.09196689525482511
KYW45,-0.11556263710230286
KYW46,0.4192940021434877
KYW47,1.042183785404157
KYW48,1.72092000550308
KYW49,0.1394978171497283
KYW50,0.05089584001789933
KYW51,-0.6661556801562716
KYW52,1.849325180398142
KYW53,-0.027315508957856803
KYW54,-0.17264363252674833
KYW55,-0.30254771112352474
KYW56,-0.445499702443377
KYW57,0.31303686700969235
KYW58,0.5299916403819239
KYW59,-0.3656431252728456
KYW60,-0.5727876351494962
KYW61,0.8876350417139087
KYW62,2.112103117734451
KYW63,0.8625732767295177
KYW64,0.3392650095169795
KYW65,-0.08696818296341725
KYW66,1.3963403047931235
KYW67,3.054062134702592
KYW68,-0.12879083087526538
KYW69,2.489601174067669
KYW70,0.46769376402706947
KYW71,1.0369545937772964
KYW72,0.11373482714812175
KYW73,-0.6175353584048093
KYW74,1.4712951213384724
KYW75,0.8730339942598107
KYW76,1.569934527317113
KYW77,2.1511138554567415
KYW78,0.9753514801052857
KYW79,1.460075762480098
KYW80,0.09986092254286347
KYW81,-0.4719398206129911
KYW82,1.5104424930618348
KYW83,0.9351578341358954
KYW84,-0.16175269293916608
KYW85,-0.04581832146607914
KYW86,0.5096371361086729
KYW87,1.7912825883027566
KYW88,1.4759863695130537
KYW89,-0.17841235543096456
KYW90,1.0125038145094778
KYW91,1.3744583435661637
KYW92,2.6521995883086786
KYW93,0.6819938016440513
KYW94,0.05274030456331584
KYW95,-0.4710537990683564
KYW96,-0.49702630314609736
KYW97,0.2186525163789082
KYW98,0.5401459018064523
KYW99,1.7685114721102506
KYW100,0.4517564201104371
KYW101,0.4417314208109029
KYW102,-0.22571096404475133
KYW103,1.6142843498590491
KYW104,2.069732733085214
KYW105,1.2452329486337192
KYW106,1.8843448274242391
KYW107,-0.1387969825573861
KYW108,0.08242129857649935
KYW109,0.1925410381083455
KYW110,1.822516897341183
KYW111,0.2764100835952313
KYW112,0.6287055312735678
KYW113,1.1265930319846993
KYW114,1.1028867865538394
KYW115,1.1850188195528757
KYW116,-0.4128574876467775
KYW117,1.3352514699056333
KYW118,0.09444930737482835
KYW119,0.772053161497347
KYW120,0.4219034187847944
KYW121,0.7632602234690576
KYW122,0.10247724173012229
KYW123,0.9437522877699547
KYW124,0.13315226831954122
KYW125,1.440331752519664
KYW126,1.4731659802396924
KYW127,0.14836969454810778
KYW128,1.8078939689212419
KYW129,0.24869046958877455
KYW130,0.852587453102666
KYW131,1.1832400906649294
KYW132,1.48180032049091
KYW133,1.7828828596349204
KYW134,0.5767137180505906
KYW135,-0.29931974165284125
KYW136,1.175490016078974
KYW137,-0.43470618763162466
KYW138,1.3189862806590367
KYW139,0.4282454073777396
KYW140,2.9822475928092587
KYW141,1.0702328121815485
KYW142,0.6379207467355007
KYW143,2.250907539144782
KYW144,1.9282482509535477
KYW145,-0.21929721720474538
KYW146,-0.43689245573829105
KYW147,-0.5968150853483798
KYW148,1.1861825265360988
KYW149,-0.6613551449260933
KYW150,-0.7628973934743033
KYW151,0.9341208574431022
KYW152,0.6349737734713983
KYW153,0.11601717142318184
KYW154,0.12006930422043269
