ID,risk_score
KYW1,0.9544534458450491
KYW2,0.7741881616626557
KYW3,-0.0033340820748720217
KYW4,0.4860989144842843
KYW5,0.43732506908013635
KYW6,0.6678351017507594
KYW7,0.8677808972830487
KYW8,0.7375902905173903
KYW9,-0.6301510355441342
KYW10,-0.3029627421672163
KYW11,0.18254249089596158
KYW12,0.8546809398207321
KYW13,0.25913983966867493
KYW14,0.22871620945447346
KYW15,-0.08079329939808201
KYW16,-0.7774391670783861
KYW17,-0.16205593626568401
KYW18,0.016476005344117264
KYW19,2.6287271012683884
KYW20,1.0081500050729235
KYW21,2.457999540926095
KYW22,0.9864383293771933
KYW23,0.15796829209206983
KYW24,2.390693683276288
KYW25,0.16635129208361965
KYW26,-0.20501742982775228
KYW27,0.3208444008207758
KYW28,-0.3315976075210304
KYW29,0.3122594687677282
KYW30,0.4366993766695633
KYW31,-0.3227486223047518
KYW32,1.1789638695790483
KYW33,0.24495681354620702
KYW34,-0.7873848824109608
KYW35,1.8090591690352618
KYW36,0.47357522010634207
KYW37,0.053470817070049394
KYW38,-0.667445217095564
KYW39,-0.7514767059425222
KYW40,0.7555178411018336
KYW41,0.7517990295064505
KYW42,-0.32600230642842265
KYW43,0.7169052882914444
KYW44,-0.23408705118436535
KYW45,-0.7633697620613233
KYW46,0.32342316279538624
KYW47,0.7329413439534788
KYW48,1.2712359558800101
KYW49,-0.1896136768303714
KYW50,-0.13117118974400419
KYW51,-0.9092988080116152
KYW52,1.4797780709621
KYW53,-0.19593184347054282
KYW54,-0.32232053421203605
KYW55,-0.5172078471382706
KYW56,-0.6653075836958172
KYW57,0.03695499455259167
KYW58,0.12633530615362087
KYW59,-0.5585408025140749
KYW60,-0.775288507053782
KYW61,0.6911264176957201
KYW62,1.6471721142236
KYW63,0.5322989789995067
KYW64,-0.08093289927042968
KYW65,-0.33633098636181963
KYW66,1.0081497925796399
KYW67,2.684395189875717
KYW68,-0.1856435495897577
KYW69,2.196006293099806
KYW70,0.05133039476575343
KYW71,0.7321303386544822
KYW72,-0.024406304355073155
KYW73,-0.8309078072409264
KYW74,1.4441928248391152
KYW75,0.4773716974925476
KYW76,1.4370217730952577
KYW77,1.716288795369571
KYW78,0.6903680228532927
KYW79,1.13139610785698
KYW80,-0.14877164013006042
KYW81,-0.7510672443572999
KYW82,0.9973597886831165
KYW83,0.8595997963539965
KYW84,-0.23455861843895492
KYW85,-0.3119358120268421
KYW86,0.32807076210052166
KYW87,1.4101148226157867
KYW88,1.201810875695288
KYW89,-0.30761993829418655
KYW90,0.8330777267033888
KYW91,0.8973202437424602
KYW92,2.2980137003783008
KYW93,0.4145986876181104
KYW94,-0.14725799994599015
KYW95,-0.7275321766941769
KYW96,-0.7195596912146341
KYW97,0.011697490560605494
KYW98,0.15322286301176477
KYW99,1.2202685523842178
KYW100,0.05143966822810646
KYW101,0.16157656017792213
KYW102,-0.28606101747208407
KYW103,1.14040640825942
KYW104,1.6442800227982837
KYW105,1.088629034344231
KYW106,1.2536708622133317
KYW107,-0.28661854124170716
KYW108,-0.1744847540727665
KYW109,0.05933458031492798
KYW110,1.3641576224986252
KYW111,-0.07345322369535648
KYW112,0.394961218032771
KYW113,0.948917294572094
KYW114,1.032028521332681
KYW115,0.9847726132606768
KYW116,-0.6053268868534494
KYW117,0.7821921828429249
KYW118,-0.1530382762317863
KYW119,0.32674498037477995
KYW120,0.06719814832797837
KYW121,0.1975894158144517
KYW122,-0.25242468556862663
KYW123,0.4692144762874296
KYW124,-0.10339989920400994
KYW125,0.7475669341097134
KYW126,1.1462682646776543
KYW127,-0.3427888969504745
KYW128,1.2577133257296447
KYW129,0.07539183162005106
KYW130,0.5255617599393198
KYW131,0.6972952152640864
KYW132,1.0320290206312976
KYW133,1.010777707487032
KYW134,0.29826061115108127
KYW135,-0.4695412346170544
KYW136,1.061714288377063
KYW137,-0.5872840288857144
KYW138,0.875465448691591
KYW139,0.010596229628106935
KYW140,2.592942479087946
KYW141,0.8610869288425986
KYW142,0.38686406116614636
KYW143,2.057225287055789
KYW144,1.4074604897959673
KYW145,-0.5612530176976109
KYW146,-0.6373248357281364
KYW147,-0.8345508703168486
KYW148,0.8751375474392337
KYW149,-1.002323310852325
KYW150,-1.0389963961399133
KYW151,0.6839471713668177
KYW152,0.3608567463872811
KYW153,-0.10832151927459026
KYW154,-0.13258472980612215
KYW155,0.3599597689438946
KYW156,0.7878069025322352
KYW157,1.0990124886086137
KYW158,-0.5110267134023162
KYW159,-0.4814649940537118
KYW160,-0.287705831269601
KYW161,0.6546078886911574
KYW162,0.6804960343345693
KYW163,0.5797289012652074
KYW164,1.7918316628632815
KYW165,0.4995581049726927
KYW166,0.27909445492416857
