ID,risk_score
KYW1,0.8061940566746039
KYW2,0.7817373316511532
KYW3,0.016426032900717688
KYW4,0.47838268835348935
KYW5,0.3143229842286043
KYW6,0.7676236251150473
KYW7,0.8378639506654727
KYW8,1.0475864240516382
KYW9,-0.6295455493752248
KYW10,-0.30213482096674815
KYW11,0.025746970365262724
KYW12,1.0007144764026432
KYW13,0.3134053665886856
KYW14,0.2927363923159541
KYW15,-0.13668138918545103
KYW16,-0.7990380103867681
KYW17,-0.17165668366612563
KYW18,-0.12423360780499126
KYW19,2.695921101037973
KYW20,0.9730095081095924
KYW21,2.441938568180179
KYW22,0.8993771354540506
KYW23,0.15809488630830604
KYW24,2.255411737555156
KYW25,0.1809888184740771
KYW26,-0.24549285928225267
KYW27,0.30719106917320954
KYW28,-0.20021633444239678
KYW29,0.30304785008381385
KYW30,0.7425658266701516
KYW31,-0.3423210289181605
KYW32,1.0929381728524203
KYW33,0.13782475921132326
KYW34,-0.8351748846893733
KYW35,1.71054985972772
KYW36,0.2121912304735555
KYW37,0.04828855402930268
KYW38,-0.7954465431277634
KYW39,-0.7765960715677916
KYW40,0.8754600953584352
KYW41,0.7321899081282879
KYW42,-0.3199588980205452
KYW43,0.790605993125311
KYW44,-0.22600944222070363
KYW45,-0.6703021765485142
KYW46,0.16185260074814897
KYW47,0.7825061493398461
KYW48,1.2134479432496001
KYW49,-0.20246935764520332
KYW50,-0.0889907595657795
KYW51,-0.9439084151835682
KYW52,1.3447747772756282
KYW53,-0.16112221644429348
KYW54,-0.2712168105498245
KYW55,-0.5174240710978719
KYW56,-0.6914161967327656
KYW57,-0.012913325663231341
KYW58,0.04234395053988241
KYW59,-0.5916639970588591
KYW60,-0.7995686200710975
KYW61,0.7521082516352652
KYW62,1.5734991108446397
KYW63,0.9329216037134832
KYW64,-0.011539441537777362
KYW65,-0.3966618929177979
KYW66,0.9262177198698043
KYW67,2.703222502994183
KYW68,-0.2232095180444777
KYW69,2.2422591745149423
KYW70,0.03943036706520495
KYW71,0.7034497497799587
KYW72,-0.07032100566752597
KYW73,-0.8594750476809982
KYW74,1.434405496469193
KYW75,0.5040857726435911
KYW76,1.365971519201821
KYW77,1.5875052609284788
KYW78,0.7162750700343388
KYW79,0.9753978365918584
KYW80,-0.170211294602481
KYW81,-0.8342413217217701
KYW82,0.9449387120879075
KYW83,0.7854707963732346
KYW84,-0.24351995019880796
KYW85,-0.34469612804507627
KYW86,0.24982108905379805
KYW87,1.3288802443396188
KYW88,1.243842292879724
KYW89,-0.3205848997242348
KYW90,0.8536886301775714
KYW91,0.8621776503598567
KYW92,2.215407195259225
KYW93,0.4442681831812623
KYW94,-0.1767646262316031
KYW95,-0.740613697878606
KYW96,-0.7553354105719413
KYW97,0.1160866185813619
KYW98,0.1678576765901823
KYW99,1.2296861828566024
KYW100,0.016716705275686698
KYW101,0.2862891373883877
KYW102,-0.319579782323401
KYW103,0.9895704312909996
KYW104,1.5423239867393628
KYW105,0.9565107217394975
KYW106,1.327564802796
KYW107,-0.27958698183670666
KYW108,-0.1424291796791742
KYW109,0.05000342988278718
KYW110,1.28541768034458
KYW111,-0.12792037830353273
KYW112,0.36260924579866605
KYW113,0.9776908384827454
KYW114,0.9694636544319692
KYW115,0.9572548105124951
KYW116,-0.617185089052238
KYW117,0.8890818984066423
KYW118,-0.10745816928009722
KYW119,0.2968237634851665
KYW120,0.032654845772043556
KYW121,0.20286434521991728
KYW122,-0.28640965212005315
KYW123,0.5689321194760906
KYW124,-0.11291833242543933
KYW125,0.6792761975159223
KYW126,1.2748121701967987
KYW127,-0.3527699988906459
KYW128,1.2563319183017456
KYW129,0.0981739092662065
KYW130,0.513499839188309
KYW131,0.6617417497944371
KYW132,0.9919133269497009
KYW133,0.9833351821205165
KYW134,0.3197351372137835
KYW135,-0.48125752226319735
KYW136,1.1978158054402201
KYW137,-0.5435220196040805
KYW138,1.0224385083191563
KYW139,-0.005364585749127675
KYW140,2.563690718043623
KYW141,0.7799243942586591
KYW142,0.5392044148416676
KYW143,2.188396239635593
KYW144,1.4177262651032922
KYW145,-0.4634899740836487
KYW146,-0.6298458527678074
KYW147,-0.8551893490366931
KYW148,0.8910306955807521
KYW149,-1.0586287710290376
KYW150,-1.0509926015290592
KYW151,0.549520292250179
KYW152,0.3749412233261275
KYW153,-0.14977665465123519
KYW154,-0.14814189026872035
KYW155,0.28883693503011976
KYW156,1.0473847968623242
KYW157,1.1859081821059037
KYW158,-0.5297076362432502
KYW159,-0.5057034874466853
KYW160,-0.28106015174578175
KYW161,0.8238662491769897
KYW162,0.9225828341405825
KYW163,0.587959872992544
KYW164,1.764663525390917
KYW165,0.34333421711391143
KYW166,0.26195231822571835
KYW167,0.6255237778280005
KYW168,1.2596418546138968
KYW169,-0.2543058865372926
KYW170,2.1584855248903527
KYW171,0.9032381631065003
KYW172,-0.06205705067717665
KYW173,0.869269403885144
KYW174,-0.6409924902109387
KYW175,0.5069973673808823
KYW176,-0.6009240014956604
KYW177,0.5271723384516156
KYW178,0.22051011147804447
KYW179,-0.497872557069288
KYW180,-0.1871941821559897
KYW181,0.18764866877998365
KYW182,1.3405375351506523
KYW183,0.6121588924443135
KYW184,1.9243008439517033
KYW185,-0.6070480731868759
KYW186,3.0500550331686602
KYW187,-0.06349253924097098
KYW188,-0.4963430771441403
KYW189,0.9011400541879006
KYW190,-0.015518200282168625
KYW191,1.1036062520222991
KYW192,0.10559561254120209
KYW193,-0.8385801861875418
KYW194,-0.6373870838009229
KYW195,0.9255129981164281
KYW196,-0.461598394007885
KYW197,0.90087002542135
KYW198,-0.553512706583041
KYW199,-0.12907691369294896
KYW200,0.2566649370815458
KYW201,1.1504723762206701
KYW202,1.43776846953469
KYW203,0.9235485084531052
KYW204,-0.8484888528384711
KYW205,-0.9135085692962173
KYW206,0.8818771369252
KYW207,-0.4266737942566704
KYW208,-0.053165332695500764
KYW209,0.7626059467675891
KYW210,2.712216280187882
KYW211,1.6182566292932155
KYW212,-0.8574278495408739
KYW213,1.9783159633044582
KYW214,-0.019930037776593624
KYW215,0.14930979664110114
KYW216,-0.3993797494184337
KYW217,-0.6471993567002866
KYW218,0.38034351525793364
KYW219,1.1555700445138406
KYW220,1.0899560241578397
KYW221,-1.0221139775346726
