ID,risk_score
KYW1,1.3418248073063834
KYW2,1.45249539287449
KYW3,0.24051059800305127
KYW4,0.9138686308501809
KYW5,1.086820439117781
KYW6,0.8414935681609607
KYW7,1.1005761353330539
KYW8,0.7046506046035679
KYW9,-0.49529760235425263
KYW10,-0.04581844516178185
KYW11,0.50654615529464
KYW12,0.995420464218783
KYW13,0.5381295028221678
KYW14,0.5401815555158224
KYW15,0.47339915188477333
KYW16,0.08713433604795143
KYW17,-0.1082042119604881
KYW18,0.08687431542465297
KYW19,2.8189902492317342
KYW20,1.6480589493205136
KYW21,2.6248941103730132
KYW22,1.160321952874873
KYW23,0.7031967150770694
KYW24,2.9538612793415284
KYW25,0.614617434403843
KYW26,-0.17876246561925074
KYW27,0.39418651414461636
KYW28,0.0035918353959609184
KYW29,0.5175011245878911
KYW30,0.7509091284826308
KYW31,-0.2300994858356421
KYW32,1.7955812644676623
KYW33,0.6166021300061004
KYW34,-0.5970360490084426
KYW35,2.1244847549547483
KYW36,0.8279585121083384
KYW37,0.29384353965038706
KYW38,-0.033606793133813206
KYW39,-0.5970460185983991
KYW40,1.5964283909743848
KYW41,1.478636269756946
KYW42,-0.2000873531098078
KYW43,1.1159185108921725
KYW44,0.15568478993341678
KYW45,-0.2266831153865182
KYW46,0.22096307240203222
KYW47,1.092614686457549
KYW48,2.0191915277954298
KYW49,0.06924666938897799
KYW50,-0.04581565500711027
KYW51,-0.7008915396955918
KYW52,1.7258764372338
KYW53,-0.09593149639895233
KYW54,-0.2554181131850494
KYW55,-0.33918664642833873
KYW56,-0.5122133571717726
KYW57,0.5980485674594908
KYW58,0.25617892729607755
KYW59,-0.40720405251020664
KYW60,-0.597109416630853
KYW61,1.1271158764588205
KYW62,2.2272530777843764
KYW63,0.7165727286362094
KYW64,0.1668501950078033
KYW65,-0.018426277547376663
KYW66,0.8068839745363723
KYW67,2.9476555261089734
KYW68,-0.17096826116073174
KYW69,2.4517448620049267
KYW70,0.4250755448967888
KYW71,1.0949703675837106
KYW72,0.1430859792483793
KYW73,-0.6498212025945622
KYW74,1.335949156224523
KYW75,0.7348493395401359
KYW76,1.682328311487567
KYW77,2.483706091987335
KYW78,0.974111265434311
KYW79,1.4575156242373304
KYW80,0.10034795347224088
KYW81,-0.5071742801273987
KYW82,1.3502095250434039
KYW83,0.7352219512672593
KYW84,-0.19344410378996654
KYW85,0.4867151920002843
KYW86,0.1828176668832313
KYW87,2.1325148463618193
KYW88,1.463523181197869
KYW89,-0.20280797730660624
KYW90,1.0310574340392669
KYW91,1.5566692021447681
KYW92,2.3710413679234916
KYW93,1.2962190410200387
KYW94,-0.032855098963875035
KYW95,-0.41416105653528157
KYW96,-0.4153783873108794
KYW97,0.1560113672544495
KYW98,0.6055482178451659
KYW99,2.3092660531454063
KYW100,0.41485435880392213
KYW101,0.6580662496157376
KYW102,-0.25965219973241666
KYW103,1.4169186640353466
KYW104,1.9743184727259657
KYW105,1.1033075807940427
KYW106,1.9060649445328666
KYW107,0.4286231778421457
KYW108,-0.0017442676837687854
KYW109,0.48936053955720904
KYW110,1.7019315675564806
KYW111,0.17366901654613692
KYW112,0.5707696277072146
KYW113,1.1726139576488999
KYW114,1.0791116662888731
KYW115,1.174679031042093
KYW116,-0.46350057148951773
KYW117,1.4042382004223408
KYW118,-0.01702183232178102
KYW119,0.8904076110892889
KYW120,0.5232327276315757
KYW121,0.6907133639712627
KYW122,0.05275765696294216
KYW123,1.0020114911662181
KYW124,0.32960142042203655
